Designator,Mid X,Mid Y,Rotation,Layer
C1,108.5,-97.225,90.0,top
C10,127.5,-77.975,270.0,bottom
C11,131.975,-81.25,180.0,bottom
C12,110.325,-74.795,90.0,top
C13,110.325,-78.125,270.0,top
C14,117.5,-59.25,90.0,top
C15,110.725,-62.75,180.0,top
C2,120.799293,-96.475707,270.0,top
C3,140.175,-74.5,270.0,top
C4,127.0,-86.675,180.0,top
C5,133.5,-86.675,180.0,top
C6,138.675,-74.5,270.0,top
C7,126.5,-69.325,0.0,top
C8,121.325,-80.0,90.0,top
C9,119.825,-80.0,90.0,top
D1,105.0,-107.0,180.0,top
D2,110.0,-107.0,180.0,top
D3,115.0,-107.0,180.0,top
J1,99.525,-95.5,90.0,top
J2,101.0,-72.08,0.0,top
J3,100.0,-59.25,270.0,top
R1,105.0,-104.0,180.0,top
R2,110.0,-104.0,180.0,top
R3,115.0,-104.0,180.0,top
R4,129.075,-74.8,0.0,bottom
R5,116.5,-66.5,0.0,top
R6,116.5,-68.0,0.0,top
SW1,95.75,-83.75,180.0,top
U1,114.65,-95.7,180.0,top
U2,130.0,-78.0,270.0,top
U3,112.5,-59.25,90.0,top
Y1,114.325,-76.46,90.0,top
